symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level
TIMKEN.NS,Re-entry,2026-03-05,2026-03-08,3385.4,3115.42,3306.16,3369.74,50.0,2.0,RE_ENTRY,0.0,3369.74,2026-03-08,Target 2,-0.46,LOSS,0,100,3179.0
TIMKEN.NS,Cup & Handle,2026-03-12,2026-03-15,3475.1,3274.39,3807.55,4085.3,60.6,2.12,NEAR,127.71,3274.39,2026-03-18,Stop Loss,-5.78,LOSS,3,100,3529.8
TIMKEN.NS,Cup & Handle,2026-04-07,2026-04-08,3430.0,3311.7,3974.65,4339.3,54.2,3.98,NEAR,149.15,3621.2,2026-05-24,Time Exit,5.57,WIN,46,100,3610.0
TIMKEN.NS,Cup & Handle,2026-06-09,2026-06-10,3574.0,3355.618,4214.55,4654.1,55.5,3.43,NEAR,0.0,3355.62,2026-07-05,Stop Loss,-6.11,LOSS,25,100,3775.0
AIAENG.NS,Double Bottom,2026-04-19,2026-04-20,4045.0,3933.01,4808.15,5410.2,72.3,11.83,NEAR,136.54,3933.01,2026-04-28,Stop Loss,-2.77,LOSS,8,100,4206.1
AIAENG.NS,Cup & Handle,2026-04-29,2026-05-03,3960.0,3878.91,4586.7,5063.4,54.2,9.01,NEAR,115.54,3878.91,2026-05-04,Stop Loss,-2.05,LOSS,1,100,4110.0
AIAENG.NS,Cup & Handle,2026-05-07,2026-05-10,3973.5,3767.316,4808.6,5411.1,55.5,4.09,NEAR,0.0,3767.32,2026-05-11,Stop Loss,-5.19,LOSS,1,100,4206.1
AIAENG.NS,Cup & Handle,2026-05-21,2026-05-24,4036.1,3972.61,4808.6,5411.1,55.5,38.08,NEAR,116.74,3972.61,2026-05-24,Stop Loss,-1.57,LOSS,0,100,4206.1
AIAENG.NS,Re-entry,2026-05-26,2026-05-28,4461.0,4121.98,4374.34,4458.46,50.0,2.0,RE_ENTRY,0.0,4458.46,2026-05-28,Target 2,-0.06,LOSS,0,100,4206.1
AIAENG.NS,Cup & Handle,2026-06-24,2026-06-28,4878.0,4766.19,5765.65,6471.3,54.2,14.69,NEAR,146.91,4766.19,2026-07-01,Stop Loss,-2.29,LOSS,3,100,5060.0
CRAFTSMAN.NS,Cup & Handle,2026-02-25,2026-02-26,7740.0,7448.0,9168.0,10116.0,50.3,4.61,NEAR,0.0,7448.0,2026-03-01,Stop Loss,-3.77,LOSS,3,100,8220.0
CRAFTSMAN.NS,Cup & Handle,2026-04-28,2026-04-29,7770.0,7549.14,8817.25,9701.5,54.2,5.3,NEAR,191.93,9701.5,2026-05-07,Target 2,24.86,WIN,8,100,7933.0
CRAFTSMAN.NS,Double Bottom,2026-05-10,2026-05-11,8868.0,8101.52,9168.0,10116.0,76.8,8.0,BREAKOUT,345.39,9168.0,2026-05-28,Target 1,3.38,WIN,17,50,8220.0
CRAFTSMAN.NS,Double Bottom,2026-05-10,2026-05-11,8868.0,8101.52,9168.0,10116.0,76.8,8.0,BREAKOUT,345.39,8868.0,2026-05-31,Trailing Stop,0.0,LOSS,20,100,8220.0
CRAFTSMAN.NS,Re-entry,2026-06-01,2026-06-02,8978.0,8055.6,8548.8,8713.2,50.0,2.0,RE_ENTRY,0.0,8713.2,2026-06-02,Target 2,-2.95,LOSS,0,100,8220.0
CRAFTSMAN.NS,Cup & Handle,2026-06-08,2026-06-09,9154.0,9070.36,11445.0,13152.0,50.3,41.3,NEAR,333.82,9070.36,2026-06-09,Stop Loss,-0.91,LOSS,0,100,9738.0
CRAFTSMAN.NS,Cup & Handle,2026-06-15,2026-06-16,9400.0,9023.43,11445.0,13152.0,67.1,7.0,NEAR,357.29,9023.43,2026-07-05,Stop Loss,-4.01,LOSS,19,100,9738.0
CRAFTSMAN.NS,Cup & Handle,2026-07-27,2026-07-28,9300.5,8776.39,11745.0,13552.0,55.5,4.78,NEAR,0.0,10555.0,2026-08-05,End of Data,13.49,WIN,8,100,9938.0
CUMMINSIND.NS,Double Bottom,2026-03-01,2026-03-03,4661.1,4431.456,4981.25,5347.5,64.5,2.0,BREAKOUT,125.54,4431.46,2026-03-22,Stop Loss,-4.93,LOSS,19,100,4615.0
CUMMINSIND.NS,Re-entry,2026-03-23,2026-03-24,4635.0,4522.7,4799.6,4891.9,50.0,2.0,RE_ENTRY,0.0,4522.7,2026-03-29,Stop Loss,-2.42,LOSS,5,100,4615.0
CUMMINSIND.NS,Re-entry,2026-04-01,2026-04-05,4680.2,4522.7,4799.6,4891.9,50.0,2.0,RE_ENTRY,0.0,4799.6,2026-04-07,Target 1,2.55,WIN,2,50,4615.0
CUMMINSIND.NS,Re-entry,2026-04-01,2026-04-05,4680.2,4522.7,4799.6,4891.9,50.0,2.0,RE_ENTRY,0.0,4891.9,2026-04-08,Target 2,4.52,WIN,3,100,4615.0
CUMMINSIND.NS,Cup & Handle,2026-04-09,2026-04-12,5030.0,4799.24,5706.85,6258.8,56.1,1.24,NEAR,177.83,5706.85,2026-05-26,Target 1,13.46,WIN,44,50,5154.9
CUMMINSIND.NS,Cup & Handle,2026-04-09,2026-04-12,5030.0,4799.24,5706.85,6258.8,56.1,1.24,NEAR,177.83,5881.0,2026-05-28,Time Exit,16.92,WIN,46,100,5154.9
CUMMINSIND.NS,Cup & Handle,2026-06-14,2026-06-15,5798.0,5692.57,6893.7,7687.4,50.3,18.55,NEAR,203.71,5692.57,2026-06-21,Stop Loss,-1.82,LOSS,6,100,6100.0
CUMMINSIND.NS,Cup & Handle,2026-06-22,2026-06-23,5752.5,5430.18,7208.45,8316.9,55.5,4.82,NEAR,0.0,5430.18,2026-07-06,Stop Loss,-5.6,LOSS,13,100,6100.0
THERMAX.NS,Double Bottom,2026-03-01,2026-03-03,3051.0,2901.14,3308.65,3497.3,51.6,0.69,NEAR,109.43,3308.65,2026-03-15,Target 1,8.44,WIN,12,50,3120.0
THERMAX.NS,Double Bottom,2026-03-01,2026-03-03,3051.0,2901.14,3308.65,3497.3,51.6,0.69,NEAR,109.43,3051.0,2026-03-22,Trailing Stop,0.0,LOSS,19,100,3120.0
THERMAX.NS,Re-entry,2026-03-23,2026-03-24,3205.5,3057.6,3244.8,3307.2,50.0,2.0,RE_ENTRY,0.0,3244.8,2026-03-24,Target 1,1.23,WIN,0,50,3120.0
THERMAX.NS,Re-entry,2026-03-23,2026-03-24,3205.5,3057.6,3244.8,3307.2,50.0,2.0,RE_ENTRY,0.0,3205.5,2026-03-26,Trailing Stop,0.0,LOSS,2,100,3120.0
THERMAX.NS,Re-entry,2026-03-29,2026-03-31,3299.0,3057.6,3244.8,3307.2,50.0,2.0,RE_ENTRY,0.0,3307.2,2026-03-31,Target 2,0.25,WIN,0,100,3120.0
THERMAX.NS,Cup & Handle,2026-04-07,2026-04-08,3296.0,3099.57,3726.65,4100.3,56.1,1.18,NEAR,126.71,3726.65,2026-04-12,Target 1,13.07,WIN,4,50,3353.0
THERMAX.NS,Cup & Handle,2026-04-07,2026-04-08,3296.0,3099.57,3726.65,4100.3,56.1,1.18,NEAR,126.71,4100.3,2026-04-15,Target 2,24.4,WIN,7,100,3353.0
THERMAX.NS,Cup & Handle,2026-05-10,2026-05-11,4561.6,4486.17,5601.55,6323.1,63.2,17.93,NEAR,196.91,4486.17,2026-05-11,Stop Loss,-1.65,LOSS,0,100,4880.0
THERMAX.NS,Re-entry,2026-05-28,2026-05-31,4982.7,4782.4,5075.2,5172.8,50.0,2.0,RE_ENTRY,0.0,4782.4,2026-06-02,Stop Loss,-4.02,LOSS,2,100,4880.0
THERMAX.NS,Cup & Handle,2026-06-04,2026-06-07,4723.0,4666.0,6143.65,7212.3,72.3,7.9,NEAR,204.5,4666.0,2026-06-10,Stop Loss,-1.21,LOSS,3,100,5075.0
THERMAX.NS,Cup & Handle,2026-06-11,2026-06-14,4821.0,4672.63,6143.65,7212.3,55.5,26.41,NEAR,201.19,4672.63,2026-06-14,Stop Loss,-3.08,LOSS,0,100,5075.0
THERMAX.NS,Cup & Handle,2026-06-18,2026-06-21,4712.1,4326.21,6143.65,7212.3,55.5,3.06,NEAR,0.0,4326.21,2026-07-28,Stop Loss,-8.19,LOSS,37,100,5075.0
ELGIEQUIP.NS,Double Bottom,2026-03-16,2026-03-17,468.75,449.06,525.85,565.05,65.8,2.89,NEAR,18.79,525.85,2026-04-14,Target 1,12.18,WIN,28,50,486.65
ELGIEQUIP.NS,Double Bottom,2026-03-16,2026-03-17,468.75,449.06,525.85,565.05,65.8,2.89,NEAR,18.79,565.05,2026-04-21,Target 2,20.54,WIN,35,100,486.65
ELGIEQUIP.NS,Cup & Handle,2026-04-29,2026-05-03,550.0,539.94,646.83,718.95,54.2,6.88,NEAR,17.38,539.94,2026-05-10,Stop Loss,-1.83,LOSS,7,100,574.7
ELGIEQUIP.NS,Cup & Handle,2026-05-25,2026-05-26,568.4,538.09,658.18,741.4,59.4,3.82,NEAR,18.43,573.2,2026-07-12,Time Exit,0.84,WIN,47,100,574.95
CARBORUNIV.NS,S&R Support,2026-03-15,2026-03-16,761.0,725.29,808.48,869.25,54.2,2.71,NEAR,0.0,808.48,2026-03-31,Target 1,6.24,WIN,15,50,747.72
CARBORUNIV.NS,S&R Support,2026-03-15,2026-03-16,761.0,725.29,808.48,869.25,54.2,2.71,NEAR,0.0,869.25,2026-04-06,Target 2,14.22,WIN,21,100,747.72
CARBORUNIV.NS,Double Bottom,2026-04-15,2026-04-16,889.0,861.11,1031.9,1130.8,72.3,5.67,NEAR,35.94,1031.9,2026-05-07,Target 1,16.07,WIN,21,50,933.0
CARBORUNIV.NS,Double Bottom,2026-04-15,2026-04-16,889.0,861.11,1031.9,1130.8,72.3,5.67,NEAR,35.94,1130.8,2026-05-17,Target 2,27.2,WIN,31,100,933.0
CARBORUNIV.NS,Cup & Handle,2026-06-16,2026-06-17,1138.0,1083.76,1382.0,1597.6,59.4,5.41,NEAR,41.32,1083.76,2026-07-07,Stop Loss,-4.77,LOSS,20,100,1166.4
RKFORGE.NS,Cup & Handle,2026-03-09,2026-03-10,560.9,545.99,649.72,715.55,54.2,5.96,NEAR,18.95,545.99,2026-03-12,Stop Loss,-2.66,LOSS,2,100,583.9
RKFORGE.NS,Cup & Handle,2026-03-16,2026-03-17,541.95,512.0989999999999,649.72,715.55,50.3,3.64,NEAR,0.0,512.1,2026-03-18,Stop Loss,-5.51,LOSS,1,100,583.9
RKFORGE.NS,S&R Support,2026-03-23,2026-03-24,495.0,457.38,527.02,582.51,68.4,3.93,NEAR,0.0,527.02,2026-04-07,Target 1,6.47,WIN,14,50,471.52
RKFORGE.NS,S&R Support,2026-03-23,2026-03-24,495.0,457.38,527.02,582.51,68.4,3.93,NEAR,0.0,582.51,2026-04-27,Target 2,17.68,WIN,34,100,471.52
RKFORGE.NS,Cup & Handle,2026-04-28,2026-04-29,594.0,573.29,675.17,732.6,60.6,2.99,NEAR,22.23,573.29,2026-05-13,Stop Loss,-3.49,LOSS,14,100,617.75
RKFORGE.NS,Cup & Handle,2026-07-27,2026-07-28,631.6,600.56,726.92,812.85,56.1,1.7,NEAR,20.22,700.5,2026-08-05,End of Data,10.91,WIN,8,100,641.0
CIEINDIA.NS,Double Bottom,2026-03-01,2026-03-03,460.05,429.68600000000004,485.12,519.3,64.5,1.61,BREAKOUT,21.31,429.69,2026-03-15,Stop Loss,-6.6,LOSS,12,100,450.95
CIEINDIA.NS,Re-entry,2026-03-16,2026-03-17,462.9,441.93,468.99,478.01,50.0,2.0,RE_ENTRY,0.0,478.01,2026-03-17,Target 2,3.26,WIN,0,100,450.95
CIEINDIA.NS,Double Bottom,2026-03-23,2026-03-24,438.4,416.19,496.45,534.9,72.3,3.02,NEAR,20.9,496.45,2026-04-16,Target 1,13.24,WIN,23,50,458.0
CIEINDIA.NS,Double Bottom,2026-03-23,2026-03-24,438.4,416.19,496.45,534.9,72.3,3.02,NEAR,20.9,477.45,2026-05-10,Time Exit,8.91,WIN,47,100,458.0
ENDURANCE.NS,Double Bottom,2026-03-09,2026-03-10,2488.0,2442.83,2797.7,2963.6,63.9,10.96,WATCH,94.49,2442.83,2026-03-11,Stop Loss,-1.82,LOSS,1,100,2631.8
ENDURANCE.NS,Cup & Handle,2026-05-04,2026-05-05,2389.2,2254.98,2721.5,2966.0,63.2,4.03,NEAR,0.0,2721.5,2026-05-21,Target 1,13.91,WIN,16,50,2477.0
ENDURANCE.NS,Cup & Handle,2026-05-04,2026-05-05,2389.2,2254.98,2721.5,2966.0,63.2,4.03,NEAR,0.0,2682.9,2026-06-21,Time Exit,12.29,WIN,47,100,2477.0
ENDURANCE.NS,Cup & Handle,2026-06-22,2026-06-23,2695.0,2646.5,3263.78,3732.33,59.4,15.37,NEAR,74.36,2646.5,2026-06-29,Stop Loss,-1.8,LOSS,6,100,2795.227027027027
ENDURANCE.NS,Cup & Handle,2026-06-30,2026-07-01,2598.9,2421.678,3257.55,3726.1,55.5,3.1,NEAR,0.0,2877.7,2026-08-05,End of Data,10.73,WIN,35,100,2789.0
GRINDWELL.NS,Cup & Handle,2026-05-11,2026-05-12,1786.1,1741.41,2081.6,2291.5,67.1,6.51,NEAR,65.14,2081.6,2026-06-15,Target 1,16.54,WIN,34,50,1871.7
GRINDWELL.NS,Cup & Handle,2026-05-11,2026-05-12,1786.1,1741.41,2081.6,2291.5,67.1,6.51,NEAR,65.14,2291.5,2026-06-24,Target 2,28.3,WIN,43,100,1871.7
GRINDWELL.NS,Cup & Handle,2026-06-28,2026-06-29,2146.8,2135.17,2631.25,2968.1,63.2,41.66,NEAR,79.61,2135.17,2026-06-29,Stop Loss,-0.54,LOSS,0,100,2294.4
GRINDWELL.NS,Re-entry,2026-07-15,2026-07-16,2400.0,2248.51,2386.18,2432.07,50.0,2.0,RE_ENTRY,0.0,2248.51,2026-07-16,Stop Loss,-6.31,LOSS,0,100,2294.4
UNOMINDA.NS,S&R Support,2026-03-31,2026-04-01,1031.0,980.6,1133.79,1256.66,55.5,4.05,NEAR,0.0,1133.79,2026-04-19,Target 1,9.97,WIN,18,50,1010.92
UNOMINDA.NS,S&R Support,2026-03-31,2026-04-01,1031.0,980.6,1133.79,1256.66,55.5,4.05,NEAR,0.0,1067.8,2026-05-17,Time Exit,3.57,WIN,46,100,1010.92
UNOMINDA.NS,Double Bottom,2026-05-25,2026-05-26,1115.0,1108.8,1287.55,1385.4,63.9,28.3,WATCH,40.45,1108.8,2026-05-28,Stop Loss,-0.56,LOSS,2,100,1189.7
UNOMINDA.NS,Double Bottom,2026-07-01,2026-07-02,1135.0,1113.23,1287.55,1385.4,63.9,21.44,WATCH,38.24,1113.23,2026-07-05,Stop Loss,-1.92,LOSS,3,100,1189.7
UNOMINDA.NS,Cup & Handle,2026-07-15,2026-07-16,1154.6,1108.33,1310.4,1440.9,54.2,3.78,NEAR,35.79,1108.33,2026-07-23,Stop Loss,-4.01,LOSS,7,100,1179.9
UNOMINDA.NS,Re-entry,2026-08-02,2026-08-03,1218.5,1156.3,1227.1,1250.7,50.0,2.0,RE_ENTRY,0.0,1227.1,2026-08-03,Target 1,0.71,WIN,0,50,1179.9
UNOMINDA.NS,Re-entry,2026-08-02,2026-08-03,1218.5,1156.3,1227.1,1250.7,50.0,2.0,RE_ENTRY,0.0,1250.7,2026-08-04,Target 2,2.64,WIN,1,100,1179.9
TATACOMM.NS,S&R Support,2026-03-15,2026-03-16,1421.5,1352.16,1614.91,1835.84,60.6,5.28,NEAR,0.0,1352.16,2026-03-29,Stop Loss,-4.88,LOSS,13,100,1393.98
TATACOMM.NS,Re-entry,2026-04-05,2026-04-06,1385.0,1366.1,1449.74,1477.62,50.0,2.0,RE_ENTRY,0.0,1449.74,2026-04-07,Target 1,4.67,WIN,1,50,1393.98
TATACOMM.NS,Re-entry,2026-04-05,2026-04-06,1385.0,1366.1,1449.74,1477.62,50.0,2.0,RE_ENTRY,0.0,1477.62,2026-04-08,Target 2,6.69,WIN,2,100,1393.98
TATACOMM.NS,Double Bottom,2026-04-27,2026-04-28,1607.0,1470.712,1595.05,1685.9,70.3,2.71,BREAKOUT,60.84,1595.05,2026-04-28,Target 1,-0.74,LOSS,0,50,1504.2
TATACOMM.NS,Double Bottom,2026-04-27,2026-04-28,1607.0,1470.712,1595.05,1685.9,70.3,2.71,BREAKOUT,60.84,1607.0,2026-04-29,Trailing Stop,0.0,LOSS,1,100,1504.2
TATACOMM.NS,Re-entry,2026-05-03,2026-05-04,1570.0,1474.12,1564.36,1594.44,50.0,2.0,RE_ENTRY,0.0,1564.36,2026-05-04,Target 1,-0.36,LOSS,0,50,1504.2
TATACOMM.NS,Re-entry,2026-05-03,2026-05-04,1570.0,1474.12,1564.36,1594.44,50.0,2.0,RE_ENTRY,0.0,1570.0,2026-05-05,Trailing Stop,0.0,LOSS,1,100,1504.2
TATACOMM.NS,Re-entry,2026-05-06,2026-05-07,1593.9,1474.12,1564.36,1594.44,50.0,2.0,RE_ENTRY,0.0,1594.44,2026-05-07,Target 2,0.03,WIN,0,100,1504.2
TATACOMM.NS,Cup & Handle,2026-05-13,2026-05-14,1670.0,1565.74,1987.95,2305.9,65.8,2.44,NEAR,52.13,1987.95,2026-05-25,Target 1,19.04,WIN,11,50,1670.0
TATACOMM.NS,Cup & Handle,2026-05-13,2026-05-14,1670.0,1565.74,1987.95,2305.9,65.8,2.44,NEAR,52.13,1993.4,2026-06-28,Time Exit,19.37,WIN,45,100,1670.0
TATACOMM.NS,Cup & Handle,2026-06-29,2026-06-30,1970.6,1852.396,2473.7,2837.4,55.5,4.26,NEAR,0.0,1852.4,2026-07-09,Stop Loss,-6.0,LOSS,9,100,2110.0
TATACOMM.NS,S&R Support,2026-07-26,2026-07-27,1735.2,1663.06,1891.07,2067.64,60.6,3.43,NEAR,0.0,1735.5,2026-08-05,End of Data,0.02,WIN,9,100,1714.5
STLTECH.NS,Cup & Handle,2026-04-09,2026-04-12,224.31,212.72240000000002,295.96,356.53,56.1,1.34,NEAR,13.4,295.96,2026-04-28,Target 1,31.94,WIN,16,50,235.4
STLTECH.NS,Cup & Handle,2026-04-09,2026-04-12,224.31,212.72240000000002,295.96,356.53,56.1,1.34,NEAR,13.4,356.53,2026-05-06,Target 2,58.95,WIN,24,100,235.4
STLTECH.NS,Cup & Handle,2026-05-07,2026-05-10,394.7,345.874,465.32,554.69,52.9,2.38,NEAR,15.82,465.32,2026-05-25,Target 1,17.89,WIN,15,50,375.95
STLTECH.NS,Cup & Handle,2026-05-07,2026-05-10,394.7,345.874,465.32,554.69,52.9,2.38,NEAR,15.82,554.69,2026-05-31,Target 2,40.53,WIN,21,100,375.95
STLTECH.NS,Cup & Handle,2026-06-01,2026-06-02,610.0,543.766,746.1,901.15,65.8,2.62,NEAR,26.6,543.77,2026-07-02,Stop Loss,-10.86,LOSS,30,100,591.05
STLTECH.NS,S&R Support,2026-07-19,2026-07-20,492.5,486.7,533.0,564.24,54.2,2.08,NEAR,0.0,533.0,2026-07-21,Target 1,8.22,WIN,1,50,501.75
STLTECH.NS,S&R Support,2026-07-19,2026-07-20,492.5,486.7,533.0,564.24,54.2,2.08,NEAR,0.0,564.24,2026-07-23,Target 2,14.57,WIN,3,100,501.75
STLTECH.NS,Descending Wedge,2026-08-03,2026-08-04,618.6,556.094,631.34,688.96,51.0,3.27,BREAKOUT,35.35,631.34,2026-08-04,Target 1,2.06,WIN,0,50,573.71
STLTECH.NS,Descending Wedge,2026-08-03,2026-08-04,618.6,556.094,631.34,688.96,51.0,3.27,BREAKOUT,35.35,633.85,2026-08-05,End of Data,2.47,WIN,1,100,573.71
HFCL.NS,Cup & Handle,2026-03-16,2026-03-17,71.9,70.81,84.99,92.78,50.3,14.25,NEAR,3.19,70.81,2026-03-18,Stop Loss,-1.52,LOSS,1,100,77.2
HFCL.NS,Cup & Handle,2026-04-01,2026-04-05,71.44,69.76,87.32,97.45,50.3,7.96,NEAR,3.72,87.32,2026-04-12,Target 1,22.23,WIN,7,50,77.2
HFCL.NS,Cup & Handle,2026-04-01,2026-04-05,71.44,69.76,87.32,97.45,50.3,7.96,NEAR,3.72,97.45,2026-04-19,Target 2,36.41,WIN,14,100,77.2
HFCL.NS,Cup & Handle,2026-06-03,2026-06-04,196.0,186.85,256.42,303.86,50.3,5.8,NEAR,11.07,186.85,2026-06-07,Stop Loss,-4.67,LOSS,3,100,208.98
HFCL.NS,Cup & Handle,2026-06-17,2026-06-18,206.99,188.13,267.29,325.6,54.2,5.88,NEAR,10.43,188.13,2026-07-27,Stop Loss,-9.11,LOSS,39,100,208.98
HFCL.NS,Re-entry,2026-08-04,2026-08-05,212.4,204.8,217.34,221.52,50.0,2.0,RE_ENTRY,0.0,204.8,2026-08-05,Stop Loss,-3.58,LOSS,0,100,208.98
INDUSTOWER.NS,Cup & Handle,2026-03-01,2026-03-03,443.8,430.36699999999996,553.8,626.1,50.3,5.79,NEAR,0.0,430.37,2026-03-12,Stop Loss,-3.03,LOSS,9,100,481.5
CDSL.NS,Double Bottom,2026-04-19,2026-04-20,1370.0,1316.04,1559.85,1707.7,72.3,3.49,NEAR,47.98,1316.04,2026-04-22,Stop Loss,-3.94,LOSS,2,100,1412.0
CDSL.NS,Cup & Handle,2026-06-16,2026-06-17,1291.8,1284.96,1460.1,1574.7,67.1,28.48,NEAR,30.27,1322.2,2026-08-02,Time Exit,2.35,WIN,46,100,1345.5
BSE.NS,Cup & Handle,2026-04-09,2026-04-12,3201.0,3061.73,3932.75,4535.5,56.1,1.12,NEAR,134.14,3932.75,2026-05-06,Target 1,22.86,WIN,24,50,3330.0
BSE.NS,Cup & Handle,2026-04-09,2026-04-12,3201.0,3061.73,3932.75,4535.5,56.1,1.12,NEAR,134.14,4146.1,2026-05-28,Time Exit,29.53,WIN,46,100,3330.0
BSE.NS,Cup & Handle,2026-06-14,2026-06-15,4148.5,4120.94,5585.5,6724.2,50.3,288.44,NEAR,162.93,4120.94,2026-06-15,Stop Loss,-0.66,LOSS,0,100,4446.8
BSE.NS,S&R Support,2026-07-06,2026-07-07,3640.0,3456.3,3929.9,4296.62,68.4,3.43,NEAR,0.0,3456.3,2026-07-27,Stop Loss,-5.05,LOSS,20,100,3563.19
BSE.NS,Re-entry,2026-08-02,2026-08-03,3575.0,3491.93,3705.71,3776.97,50.0,2.0,RE_ENTRY,0.0,3491.93,2026-08-04,Stop Loss,-2.32,LOSS,1,100,3563.19
ROUTE.NS,Descending Wedge,2026-04-01,2026-04-05,461.35,422.464,494.52,563.02,51.0,19.21,BREAKOUT,25.01,494.52,2026-04-08,Target 1,7.19,WIN,3,50,426.03
ROUTE.NS,Descending Wedge,2026-04-01,2026-04-05,461.35,422.464,494.52,563.02,51.0,19.21,BREAKOUT,25.01,563.02,2026-05-05,Target 2,22.04,WIN,30,100,426.03
ROUTE.NS,Cup & Handle,2026-05-06,2026-05-07,575.0,546.06,702.35,824.5,72.3,3.58,NEAR,17.07,546.06,2026-05-10,Stop Loss,-5.03,LOSS,3,100,580.2
ROUTE.NS,Cup & Handle,2026-06-04,2026-06-07,517.0,515.5,698.56,849.71,54.2,17.4,NEAR,15.95,515.5,2026-06-07,Stop Loss,-0.29,LOSS,0,100,547.40987654321
ROUTE.NS,Cup & Handle,2026-06-11,2026-06-14,525.3,491.274,721.33,900.7,59.4,6.51,NEAR,0.0,549.3,2026-07-29,Time Exit,4.57,WIN,45,100,541.95
TANLA.NS,S&R Support,2026-03-01,2026-03-03,432.0,420.01,501.23,569.46,60.6,5.25,NEAR,0.0,420.01,2026-03-12,Stop Loss,-2.78,LOSS,9,100,433.0
TANLA.NS,Re-entry,2026-04-07,2026-04-08,451.1,424.34,450.32,458.98,50.0,2.0,RE_ENTRY,0.0,458.98,2026-04-08,Target 2,1.75,WIN,0,100,433.0
TANLA.NS,S&R Breakout,2026-04-15,2026-04-16,487.0,472.97,574.82,644.45,50.3,5.96,NEAR,0.0,574.82,2026-04-26,Target 1,18.03,WIN,10,50,505.18
TANLA.NS,S&R Breakout,2026-04-15,2026-04-16,487.0,472.97,574.82,644.45,50.3,5.96,NEAR,0.0,487.0,2026-05-17,Trailing Stop,0.0,LOSS,31,100,505.18
TANLA.NS,Re-entry,2026-05-18,2026-05-19,519.6,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,525.38,2026-05-19,Target 1,1.11,WIN,0,50,505.18
TANLA.NS,Re-entry,2026-05-18,2026-05-19,519.6,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,519.6,2026-05-20,Trailing Stop,0.0,LOSS,1,100,505.18
TANLA.NS,Re-entry,2026-05-21,2026-05-24,520.0,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,525.38,2026-05-24,Target 1,1.03,WIN,0,50,505.18
TANLA.NS,Re-entry,2026-05-21,2026-05-24,520.0,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,520.0,2026-05-25,Trailing Stop,0.0,LOSS,1,100,505.18
TANLA.NS,Re-entry,2026-05-26,2026-05-28,522.85,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,525.38,2026-05-28,Target 1,0.48,WIN,0,50,505.18
TANLA.NS,Re-entry,2026-05-26,2026-05-28,522.85,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,522.85,2026-05-31,Trailing Stop,0.0,LOSS,3,100,505.18
