symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level,entry_conf_score
RKFORGE.NS,Cup & Handle,2026-06-11,2026-06-14,606.0,591.56,717.92,803.85,55.5,196.44,NEAR,20.22,591.56,2026-06-14,Stop Loss,-2.38,LOSS,0,100,632.0,56.1
RKFORGE.NS,Cup & Handle,2026-07-26,2026-07-27,626.0,594.15,721.47,807.4,61.3,1.66,NEAR,20.7,700.5,2026-08-05,End of Data,11.9,WIN,9,100,635.55,52.9
CIEINDIA.NS,Double Bottom,2026-03-01,2026-03-03,460.05,429.68600000000004,485.12,519.3,64.5,1.61,BREAKOUT,21.31,429.69,2026-03-15,Stop Loss,-6.6,LOSS,12,100,450.95,54.6
CIEINDIA.NS,Re-entry,2026-03-16,2026-03-17,462.9,441.93,468.99,478.01,50.0,2.0,RE_ENTRY,0.0,478.01,2026-03-17,Target 2,3.26,WIN,0,100,450.95,-1.0
ENDURANCE.NS,Cup & Handle,2026-07-15,2026-07-16,2760.0,2637.41,3267.55,3736.1,71.0,2.9,NEAR,80.79,2637.41,2026-07-23,Stop Loss,-4.44,LOSS,7,100,2799.0,54.9
ENDURANCE.NS,Re-entry,2026-07-29,2026-08-02,2771.9,2743.02,2910.96,2966.94,50.0,2.0,RE_ENTRY,0.0,2743.02,2026-08-02,Stop Loss,-1.04,LOSS,0,100,2799.0,-1.0
ENDURANCE.NS,Re-entry,2026-08-03,2026-08-04,2860.0,2743.02,2910.96,2966.94,50.0,2.0,RE_ENTRY,0.0,2910.96,2026-08-05,Target 1,1.78,WIN,1,50,2799.0,-1.0
ENDURANCE.NS,Re-entry,2026-08-03,2026-08-04,2860.0,2743.02,2910.96,2966.94,50.0,2.0,RE_ENTRY,0.0,2877.7,2026-08-05,End of Data,0.62,WIN,1,100,2799.0,-1.0
GRINDWELL.NS,Cup & Handle,2026-07-15,2026-07-16,2400.0,2254.91,2879.0,3303.0,67.1,3.9,NEAR,100.04,2254.91,2026-07-16,Stop Loss,-6.05,LOSS,0,100,2455.0,53.6
TATACOMM.NS,Descending Wedge,2026-04-08,2026-04-09,1472.4,1353.3200000000002,1513.3,1639.01,51.0,3.67,BREAKOUT,59.61,1513.3,2026-04-09,Target 1,2.78,WIN,0,50,1387.6,57.8
TATACOMM.NS,Descending Wedge,2026-04-08,2026-04-09,1472.4,1353.3200000000002,1513.3,1639.01,51.0,3.67,BREAKOUT,59.61,1472.4,2026-04-12,Trailing Stop,0.0,LOSS,3,100,1387.6,57.8
TATACOMM.NS,Re-entry,2026-04-14,2026-04-15,1561.5,1359.85,1443.1,1470.85,50.0,2.0,RE_ENTRY,0.0,1470.85,2026-04-15,Target 2,-5.81,LOSS,0,100,1387.6,-1.0
TATACOMM.NS,Double Bottom,2026-04-21,2026-04-22,1535.0,1403.0,1595.05,1685.9,60.0,0.72,BREAKOUT,54.66,1595.05,2026-04-22,Target 1,3.91,WIN,0,50,1504.2,56.3
TATACOMM.NS,Double Bottom,2026-04-21,2026-04-22,1535.0,1403.0,1595.05,1685.9,60.0,0.72,BREAKOUT,54.66,1535.0,2026-04-23,Trailing Stop,0.0,LOSS,1,100,1504.2,56.3
TATACOMM.NS,Re-entry,2026-04-26,2026-04-27,1574.7,1474.12,1564.36,1594.44,50.0,2.0,RE_ENTRY,0.0,1594.44,2026-04-27,Target 2,1.25,WIN,0,100,1504.2,-1.0
STLTECH.NS,Cup & Handle,2026-04-09,2026-04-12,224.31,212.72240000000002,295.96,356.53,56.1,1.34,NEAR,13.4,295.96,2026-04-28,Target 1,31.94,WIN,16,50,235.4,50.4
STLTECH.NS,Cup & Handle,2026-04-09,2026-04-12,224.31,212.72240000000002,295.96,356.53,56.1,1.34,NEAR,13.4,356.53,2026-05-06,Target 2,58.95,WIN,24,100,235.4,50.4
ROUTE.NS,Descending Wedge,2026-04-01,2026-04-05,461.35,422.464,494.52,563.02,51.0,19.21,BREAKOUT,25.01,494.52,2026-04-08,Target 1,7.19,WIN,3,50,426.03,51.0
ROUTE.NS,Descending Wedge,2026-04-01,2026-04-05,461.35,422.464,494.52,563.02,51.0,19.21,BREAKOUT,25.01,563.02,2026-05-05,Target 2,22.04,WIN,30,100,426.03,51.0
ROUTE.NS,Cup & Handle,2026-07-12,2026-07-13,589.0,551.88,768.83,948.2,77.4,3.82,NEAR,18.79,551.88,2026-07-26,Stop Loss,-6.3,LOSS,13,100,589.45,50.4
TANLA.NS,Cup & Handle,2026-07-15,2026-07-16,593.9,551.14,706.35,817.9,58.1,2.04,NEAR,21.83,608.9,2026-08-05,End of Data,2.53,WIN,20,100,594.8,55.4
COFORGE.NS,Cup & Handle,2026-06-21,2026-06-22,1480.4,1443.59,2044.8,2535.6,72.3,13.91,NEAR,55.21,1443.59,2026-06-30,Stop Loss,-2.49,LOSS,8,100,1554.0,52.9
COFORGE.NS,Re-entry,2026-07-27,2026-07-28,1720.0,1522.92,1616.16,1647.24,50.0,2.0,RE_ENTRY,0.0,1647.24,2026-07-28,Target 2,-4.23,LOSS,0,100,1554.0,-1.0
PERSISTENT.NS,Cup & Handle,2026-07-29,2026-08-02,5533.5,5360.43,6378.45,7058.9,67.1,5.6,NEAR,168.79,5360.43,2026-08-02,Stop Loss,-3.13,LOSS,0,100,5698.0,50.4
KPITTECH.NS,Double Bottom,2026-06-01,2026-06-02,800.8,744.51,831.75,900.7,76.8,3.77,BREAKOUT,0.0,744.51,2026-06-09,Stop Loss,-7.03,LOSS,7,100,762.8,56.4
ABB.NS,Cup & Handle,2026-04-09,2026-04-12,6725.0,6475.36,7863.75,8822.0,56.1,1.78,NEAR,215.07,6475.36,2026-05-10,Stop Loss,-3.71,LOSS,28,100,6905.5,52.9
ABB.NS,Re-entry,2026-05-26,2026-05-28,7280.0,6767.39,7181.72,7319.83,50.0,2.0,RE_ENTRY,0.0,7319.83,2026-05-28,Target 2,0.55,WIN,0,100,6905.5,-1.0
SIEMENS.NS,Double Bottom,2026-04-19,2026-04-20,3726.0,3412.28,3747.0,4054.0,76.8,11.08,BREAKOUT,130.94,3747.0,2026-04-20,Target 1,0.56,WIN,0,50,3440.0,55.3
SIEMENS.NS,Double Bottom,2026-04-19,2026-04-20,3726.0,3412.28,3747.0,4054.0,76.8,11.08,BREAKOUT,130.94,3726.0,2026-04-21,Trailing Stop,0.0,LOSS,1,100,3440.0,55.3
SIEMENS.NS,Re-entry,2026-04-22,2026-04-23,3882.0,3371.2,3577.6,3646.4,50.0,2.0,RE_ENTRY,0.0,3646.4,2026-04-23,Target 2,-6.07,LOSS,0,100,3440.0,-1.0
POLYCAB.NS,Double Bottom,2026-02-26,2026-03-01,8400.0,7921.660000000001,8590.5,9233.0,76.8,24.39,BREAKOUT,169.82,8590.5,2026-03-01,Target 1,2.27,WIN,0,50,7948.0,61.9
POLYCAB.NS,Double Bottom,2026-02-26,2026-03-01,8400.0,7921.660000000001,8590.5,9233.0,76.8,24.39,BREAKOUT,169.82,8400.0,2026-03-03,Trailing Stop,0.0,LOSS,2,100,7948.0,61.9
POLYCAB.NS,Re-entry,2026-03-04,2026-03-05,8562.0,7789.04,8265.92,8424.88,50.0,2.0,RE_ENTRY,0.0,8424.88,2026-03-05,Target 2,-1.6,LOSS,0,100,7948.0,-1.0
TATAPOWER.NS,Double Bottom,2026-03-16,2026-03-17,402.5,369.56,419.23,444.8,60.0,0.85,BREAKOUT,12.05,369.56,2026-04-01,Stop Loss,-8.18,LOSS,15,100,393.65,67.4
TATAPOWER.NS,Re-entry,2026-04-07,2026-04-08,395.0,385.78,409.39,417.26,50.0,2.0,RE_ENTRY,0.0,409.39,2026-04-12,Target 1,3.64,WIN,4,50,393.65,-1.0
TATAPOWER.NS,Re-entry,2026-04-07,2026-04-08,395.0,385.78,409.39,417.26,50.0,2.0,RE_ENTRY,0.0,417.26,2026-04-14,Target 2,5.64,WIN,6,100,393.65,-1.0
ADANIGREEN.NS,Double Bottom,2026-04-07,2026-04-08,1032.0,947.2780000000001,1147.43,1274.9,69.7,1.4,BREAKOUT,45.49,1147.43,2026-04-19,Target 1,11.19,WIN,11,50,1019.95,56.8
ADANIGREEN.NS,Double Bottom,2026-04-07,2026-04-08,1032.0,947.2780000000001,1147.43,1274.9,69.7,1.4,BREAKOUT,45.49,1274.9,2026-05-03,Target 2,23.54,WIN,25,100,1019.95,56.8
SUZLON.NS,S&R Support,2026-03-15,2026-03-16,41.5,38.67,45.08,50.29,68.4,4.39,NEAR,0.0,45.08,2026-04-09,Target 1,8.63,WIN,24,50,39.86,50.3
SUZLON.NS,S&R Support,2026-03-15,2026-03-16,41.5,38.67,45.08,50.29,68.4,4.39,NEAR,0.0,50.29,2026-04-15,Target 2,21.18,WIN,30,100,39.86,50.3
SUZLON.NS,Cup & Handle,2026-06-15,2026-06-16,58.38,54.72,72.78,86.31,59.4,4.64,NEAR,2.26,54.72,2026-07-06,Stop Loss,-6.27,LOSS,20,100,59.24,55.6
EXIDEIND.NS,Cup & Handle,2026-07-01,2026-07-02,421.15,398.81,494.7,566.7,77.4,3.01,NEAR,11.95,474.25,2026-08-05,End of Data,12.61,WIN,34,100,422.7,56.1
AMARAJABAT.NS,Cup & Handle,2026-07-08,2026-07-09,875.0,804.188,1115.14,1309.06,55.5,3.01,NEAR,0.0,927.45,2026-08-05,End of Data,5.99,WIN,27,100,921.2145161290323,52.5
ITI.NS,Cup & Handle,2026-06-16,2026-06-17,308.9,293.87,382.32,450.25,59.4,6.17,NEAR,10.26,293.87,2026-07-06,Stop Loss,-4.87,LOSS,19,100,314.4,50.4
GTLINFRA.NS,S&R Support,2026-03-23,2026-03-24,1.04,0.98,1.04,1.07,57.4,1.0,NEAR,0.0,1.04,2026-03-24,Target 1,0.0,LOSS,0,50,1.01,51.0
GTLINFRA.NS,S&R Support,2026-03-23,2026-03-24,1.04,0.98,1.04,1.07,57.4,1.0,NEAR,0.0,1.04,2026-03-26,Trailing Stop,0.0,LOSS,2,100,1.01,51.0
GTLINFRA.NS,Re-entry,2026-03-31,2026-04-01,1.02,0.99,1.05,1.07,50.0,2.0,RE_ENTRY,0.0,1.05,2026-04-01,Target 1,2.94,WIN,0,50,1.01,-1.0
GTLINFRA.NS,Re-entry,2026-03-31,2026-04-01,1.02,0.99,1.05,1.07,50.0,2.0,RE_ENTRY,0.0,1.07,2026-04-05,Target 2,4.9,WIN,4,100,1.01,-1.0
NELCO.NS,Cup & Handle,2026-06-16,2026-06-17,750.0,698.0,969.42,1188.85,64.5,3.38,NEAR,26.0,969.42,2026-06-18,Target 1,29.26,WIN,1,50,750.0,50.4
NELCO.NS,Cup & Handle,2026-06-16,2026-06-17,750.0,698.0,969.42,1188.85,64.5,3.38,NEAR,26.0,1000.8,2026-08-02,Time Exit,33.44,WIN,46,100,750.0,50.4
ROSSARI.NS,S&R Breakout,2026-04-01,2026-04-05,428.1,415.26,458.04,485.71,52.3,1.83,NEAR,0.0,458.04,2026-04-07,Target 1,6.99,WIN,2,50,430.36,52.5
ROSSARI.NS,S&R Breakout,2026-04-01,2026-04-05,428.1,415.26,458.04,485.71,52.3,1.83,NEAR,0.0,485.71,2026-04-16,Target 2,13.46,WIN,11,100,430.36,52.5
